class,comment_sentence,partition,category
RTBezier3Line,describe a cubic bezier spline,train,Responsibilities
BlChildrenCollection,i allow elements to optimize working with children for different scenarious.,train,Responsibilities
GtDiagrammerArrowheadNoneStencil,i am used to remove arrow heads,train,Responsibilities
WADatalistTag,datalist together with the a new list attribute for input is used to make comboboxes,train,Responsibilities
FMFutureProperty,"in that case, i ll push my values in real property.",train,Responsibilities
PMLineSearch,i implement line search algorithm to find the minimum of a function g x 0 on the interval 0 x 1.,train,Responsibilities
BlUniverseEventsCleared,emitted when all of the event loop s events have been processed and control flow is about to be taken away from the universe.,train,Responsibilities
GtExampleDependenciesResolver,the dependencies of a given example consists in message sends to other method constructing an example.,train,Responsibilities
WALabelledFormDialog,see rendernameon in example below.,train,Responsibilities
GtProtoTasker,interesting taskers to explore are class gttaskerorderednonrepetitive and class gtpostponingtasker .,train,Classreferences
BrTextEditor,i make use of class brtextadornmentattribute to augment text with visual elements.,train,Classreferences
GtProtoTasker,tasker is responsible for collectin class gttaskertask tasks and executing them when requested.,train,Classreferences
FamixTPackage,"famixpackage represents a package in the source language, meaning that it provides a means to group entities without any baring on lexical scoping.",train,Classreferences
BlChildrenCollection,class blchildrenarray stores children using an class array,train,Classreferences
WAPath,see wainspector for example use.,train,Classreferences
PRShowClassTransformer,i create a prcodeblock with the class definition within it.,train,Classreferences
BlKeyCombination,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys.,train,Classreferences
BlMeasurementUnspecifiedMode,for more information see class comment of blmeasurementmode,train,Classreferences
KGBForMetricsTestResource,i am a test resource building a famixstmodel with some of kgb packages used for metrics tests.,train,Classreferences
WAErrorHandler,handlewarning,train,Classreferences
PRBookTesterVisitor,i gather all results as prbooktestresult s in alltestsresults.,train,Classreferences
RTLinkView,rtlinkview works with rthtml5exporter and,train,Classreferences
FAMIXNamespaceGroup,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace.,train,Classreferences
RTTreeMapExampleTODELETE,examples of rttreemap,train,Classreferences
PRPillarParser,i use the prpillargrammar and i build a prdocument.,train,Classreferences
WABulkReapingCache,i am intended to be used in gemstone s instead of wahashcache.,train,Classreferences
BlChildrenCollection,class blchildrenlinkedlist stores children using a class linkedlist,train,Classreferences
BlInfiniteDataSourceItemRangeMoved,blinfinitedatasource,train,Classreferences
BlGridLayout,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently.,train,Classreferences
GtExampleFactory,i am a factory that can create class gtexample instances.,train,Classreferences
BlRectangleShapeWithArrowExplanation,after doing so we receive the expected vector shape we we can later use together with class blshapegeometry,train,Classreferences
PRPillarParserMain,i will also use the ston reader to read potentital metadata at the begining of the stream.,train,Classreferences
BlKeyCombination,see blkeycombinationvisitor,train,Classreferences
BlRectangleShapeWithArrowExplanation,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape #moveby to the topedge,train,Classreferences
FMModel,model fmmodel withmetamodel fmmetamodel fromstring fmheinekenexample metamodelmse .,train,Classreferences
RTLinkView,rtsvgexporter,train,Classreferences
SpartaCanvas,i am polymorphic with spartasurface .,train,Classreferences
TDependencyQueries,the actual core of the algorithms are in moosequerycalculator class.,train,Classreferences
PPPluggableParser,this enables users to perform manual parsing or to embed other parser frameworks into petitparser.,train,Classreferences
PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,train,Classreferences
BlChildrenCollection,class blchildrenorderedcollection stores children using a class orderedcollection,train,Classreferences
RTTimelineSetTest,a rttimelinesettest is a test class for testing the behavior of rttimelineset,train,Classreferences
GtExampleDependenciesResolver,"to determine if a message send represents a dependency to a method containing an example, i use heuristic defined by subclasses of gtexampledependencyresolver .",train,Classreferences
RTAbstractTreeBuilder,rtcirculartreemapbuilder,train,Classreferences
RTAbstractTreeBuilder,rtsunburstbuilder,train,Classreferences
WAPath,use watrail to handle breadcrumbs for sequences of call and answers .,train,Classreferences
BrTextEditorLineSplitter,i split a piece of text into line segments class brtexteditorlinesegment,train,Classreferences
BlChildrenCollection,i am used by a class blelement to store its children.,train,Classreferences
FMModel,metamodel afmmetamodel the meta model describing my entities.,train,Classreferences
BlChildrenCollection,i am an abstract collection of bloc elements that can be mutated.,train,Intent
SpartaCanvas,i represent a sparta canvas and provide an api to perform various drawing operations.,train,Intent
PMMatrix,i represent a mathematical matrix.,train,Intent
BlLayout,bloc layout,train,Intent
BlChickenLeg,i am a single red chicken leg with two toes,train,Intent
PRList,"i represent the abstraction over ordered, unordered html or latex list.",train,Intent
BlMatrixTransformation,i am an affine transformation that is directly defined by transformation matrix,train,Intent
FMModel,i am a model used in the scope of fame.,train,Intent
WAListAttribute,walistattribute is an attribute that is restricted to a list of values.,train,Intent
PRFootnote,"i am a footnote, you can create me with",train,Intent
WAPharoEncoder,i am the common superclass for pharo encoders.,train,Intent
MalDendrogramNode,"hapax is distributed under bsd license, see package comment.",train,Intent
ChrysalPillarishConfiguration,i m a pillar specific class to manage code not generated for the configuration class.,train,Intent
SpartaLine,i represent a line.,train,Intent
WAExpiringCache,i am the abstract base class for caches that remove entries.,train,Intent
TSpartaCompositeFilter,i am a composite filter and can have an arbitrary amount of input soures,train,Intent
WACookie,i am basically a key value pair of strings.,train,Intent
PPPluggableParser,a pluggable parser that passes the parser stream into a block.,train,Intent
PRPreformatted,i am preformatted text or source code.,train,Intent
BlTextUnderlineAttribute,i represent a text underline attribute.,train,Intent
BlGeometryElement,i am a root class of geometry elements elements driven by geometry anchors.,train,Intent
BlInfiniteDataSourceCommandType,i am a type of data source update command.,train,Intent
BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,train,Intent
RTCircleGeometry,"i am not a roassal shape, for that use rtellipse.",train,Intent
RTEditableLabel,"i am a class to create editable label shapes, but do not forget that roassal is for visualizations not to build morphs",train,Intent
WAMemoryInput,a wamemoryinput is a dialog that allows the user to enter an amount of memory.,train,Intent
