class,comment_sentence,partition,category
BatchNorm1d,update rule for running statistics here is,train,DevelopmentNotes
Unfold,equality holds,train,DevelopmentNotes
ParseResults,integer^setresultsname month,train,DevelopmentNotes
ConfigureMailboxes,and configured for automatic indexing.,train,DevelopmentNotes
And,requires all given class parseexpression s to be found in the given order.,train,DevelopmentNotes
UserMagics,their own class.,train,DevelopmentNotes
OneHotCategorical,and it will be normalized to sum to 1.,train,DevelopmentNotes
Context_,creating instances is neither supported nor useful as it s created,train,DevelopmentNotes
BatchNorm1d,"mathematically, the",train,DevelopmentNotes
Magics,"this can make some functions easier to type, eg%cd .",train,DevelopmentNotes
ExcelFile,uses xlrd.,train,DevelopmentNotes
ParseResults,# date str integer year integer month integer day,train,DevelopmentNotes
HebrewProber,"fact some kind of hebrew, logical or visual.",train,DevelopmentNotes
Client,this is not intended as a replacement for twill selenium or,train,DevelopmentNotes
_OpNamespace,then calls this new operation,train,DevelopmentNotes
EmbeddingBag,"however, class torch^nn.embeddingbag is much more time and memory efficient than using a chain of these",train,DevelopmentNotes
Unfold,", padding .",train,DevelopmentNotes
Markup,markup a href foo foo a,train,DevelopmentNotes
PlotAccessor,option plotting^backend .,train,DevelopmentNotes
Markup,use.,train,DevelopmentNotes
StringMethods,handled otherwise by a particular method.,train,DevelopmentNotes
TransformerEncoderLayer,in advances in,train,DevelopmentNotes
XFrameOptionsMiddleware,a xframe options exempt value set to true.,train,DevelopmentNotes
ExcelFile,see read excel for more documentation,train,DevelopmentNotes
CaseInsensitiveDict,the structure remembers the,train,DevelopmentNotes
BatchNorm1d,note,train,DevelopmentNotes
And,expressions may be separated by whitespace.,train,DevelopmentNotes
FollowedBy,always returns a null token list.,train,DevelopmentNotes
EmbeddingBag,"with mode sum is equivalent to class torch^nn.embedding followed by torch^sum dim 0 ,",train,DevelopmentNotes
ParseFatalException,is found stops all parsing immediately,train,DevelopmentNotes
FollowedBy,expression matches at the current position.,train,DevelopmentNotes
Context_,be created by hand.,train,DevelopmentNotes
Markup,markup em %s em % foo & bar,train,DevelopmentNotes
SetopCheck,this is called to decorate the set operations of intervalindex,train,DevelopmentNotes
BatchNorm1d,this attr momentum argument is different from one used in optimizer,train,DevelopmentNotes
Unfold,", dilation .",train,DevelopmentNotes
_OpNamespace,object.,train,DevelopmentNotes
BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",train,DevelopmentNotes
IntegerArray,"mask a boolean array holding a mask on the data, true is missing",train,DevelopmentNotes
Markup,passing an object that implements html will wrap the,train,DevelopmentNotes
_OpNamespace,and subsequent accesses will incur no further lookup the namespace and,train,DevelopmentNotes
MigrationGraph,there are,train,DevelopmentNotes
BaseCommand,"response if you don t need to change any of that behavior,",train,DevelopmentNotes
UserMagics,use this class to isolate the magics defined dynamically by the user into,train,DevelopmentNotes
Magics,vs. %cd .,train,DevelopmentNotes
ParseFatalException,user throwable exception thrown when inconsistent parse content,train,DevelopmentNotes
TransformerEncoderLayer,"neural information processing systems, pages 6000 6010.",train,DevelopmentNotes
EmbeddingBag,"with mode mean is equivalent to class torch^nn.embedding followed by torch^mean dim 0 ,",train,DevelopmentNotes
BatchNorm1d,new observed value.,train,DevelopmentNotes
IntegerArray,func pandas^array with one of the integer dtypes see examples .,train,DevelopmentNotes
LRUCache,scale.,train,DevelopmentNotes
Adam,adam a method for stochastic optimization,train,DevelopmentNotes
MemcachedBytecodeCache,it does not enforce a specific memcache library,train,Expand
MigrationLoader,"read the python files, looking for a class called migration, which should",train,Expand
Struct,the ability to restrict assignment to only existing keys.,train,Expand
ListMixin,the object using set list.,train,Expand
BooleanArray,create an booleanarray with func pandas^array,train,Expand
EmbeddingBag,"attr offsets , if those are not none .",train,Expand
ListMixin,int maxlength,train,Expand
SessionStore,"a database session store, that handles updating the account id column",train,Expand
MultiLabelMarginLoss,"target math c or math n, c , label targets padded by 1 ensuring same shape as the input.",train,Expand
SQLTable,uses fact that table is reflected by sqlalchemy to,train,Expand
CyclicLR,triangular a basic triangular cycle without amplitude scaling.,train,Expand
FileMetadata,the provided location.,train,Expand
BCEWithLogitsLoss,if attr reduction is not none,train,Expand
Unfold,spatial dimensions.,train,Expand
ConfigDict,a data type sanity check,train,Expand
DiagonalTensor,diagonaltensor represents a 2d tensor with n rows and columns that has,train,Expand
ListMixin,"therefore, it is necessary to cache the values in a temporary",train,Expand
MultiLabelMarginLoss,and output math y which is a 2d tensor of target class indices .,train,Expand
EmbeddingBag,"weight tensor the learnable weights of the module of shape num embeddings, embedding dim",train,Expand
MigrationLoader,new migration.,train,Expand
EncryptedIntDict,this also adds a working keys function.,train,Expand
EmbeddingBag,it will be treated as a concatenation of multiple bags sequences .,train,Expand
MultiLabelMarginLoss,starts at the front.,train,Expand
MakeListTests,"the make list filter can destroy existing escaping, so the results are",train,Expand
Client,the server response objects are annotated with the details,train,Expand
Unfold,"consider a batched attr input tensor of shape math n, c, ,",train,Expand
BCEWithLogitsLoss,where math n is the batch size.,train,Expand
Operation,it s responsible for both mutating the in memory model state,train,Expand
CategoricalIndex,"like categorical, it might have an order, but numerical operations",train,Expand
BatchNorm1d,evaluation.,train,Expand
StringArray,"pd^array this is , some text , none, data.",train,Expand
SGD,nesterov momentum is based on the formula from,train,Expand
BCEWithLogitsLoss,it s possible to trade off recall and precision by adding weights to positive examples.,train,Expand
CategoricalIndex,"categories c , b , a",train,Expand
RawPostDataException,.,train,Expand
MultiWidget,these can be looped over and rendered like normal widgets.,train,Expand
MultiValueField,"its clean method takes a decompressed list of values, which are then",train,Expand
Conv3d,"math in channels c in , out channels c in times k, .",train,Expand
ConfigDict,"a structured way what variables exist, what their legal values are,",train,Expand
CategoricalIndex,categorical will be unordered.,train,Expand
Module,a tree structure.,train,Expand
MethodDispatcher,multiple keys so accessing any one of the items in the original,train,Expand
omdict,"map, is also maintained and stores an ordered list of",train,Expand
RequirementUninstaller,this uses uninstallpathset to control the workflow.,train,Expand
NotAny,notany does not advance the parsing position within the,train,Expand
Unfold,"of attr input into a column ie, last dimension of a 3 d attr output",train,Expand
TokenStreamIterator,until the eof token is reached.,train,Expand
BCEWithLogitsLoss,l n w n left y n cdot log sigma x n,train,Expand
CaseInsensitiveDict,all keys are expected to be strings.,train,Expand
BooleanArray,returns,train,Expand
BatchNorm1d,where math hat x is the estimated statistic and math x t is the,train,Expand
Permission,the permissions listed above are automatically created for each model.,train,Expand
RequestFactoryEnvironmentTests,are set correctly in requestfactory.,train,Expand
BCEWithLogitsLoss,note that the targets t i should be numbers,train,Expand
Unfold,each sliding attr kernel size sized block within the spatial dimensions,train,Expand
AtomicTests,the tests make assertions on internal attributes because there isn t a,train,Expand
NotAny,not skip over leading whitespace.,train,Expand
CategoricalIndex,"ci pd^categoricalindex a , b , c , a , b , c , ordered true,",train,Expand
DiagonalTensor,diagonal entries set to value and all other entries set to zero.,train,Expand
PacifyFlushWrapper,"pipe, all calls and attributes are proxied.",train,Expand
EmbeddingBag,to indicate all weights should be taken to be 1 .,train,Expand
MultiValueDict,"which returns a list for every key, even though most web forms submit",train,Expand
MultiValueField,this list is cleaned by the corresponding field the first value is,train,Expand
ChunkIter,"constructor, yield chunks of read operations from that object.",train,Expand
Client,obtain the response that the server gave to those requests.,train,Expand
MigrationLoader,see,train,Expand
Module,"submodules assigned in this way will be registered, and will have their",train,Expand
BooleanArray,func pandas^array specifying dtype boolean see examples,train,Expand
