class,comment_sentence,partition,category
Binder.java,"available in @code com^google.inject^servlet.servletscopes , and your modules can contribute",train,usage
MultimapBuilder.java,an intermediate stage in a @link multimapbuilder in which the key value collection map,train,usage
GnuMakefileGenerator.java,c srcs,train,usage
CacheBuilder.java,calling it should not be necessary with a high throughput cache.,train,usage
QuasiMonteCarlo.java,it is easy to see that pi is equal to 4i .,train,usage
Preconditions.java,java^util.formatter specifiers.,train,usage
SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",train,usage
SmoothRateLimiter.java,acquire 10 request arriving.,train,usage
SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",train,usage
MapContext.java,@param valuein the value input type to the mapper,train,usage
Binder.java,that you can t control.,train,usage
Binder.java,"when the @link injector is created, it will automatically",train,usage
HostAndPort.java,hp^tostring returns 2001 db8 1 80,train,usage
Utils.java,it doesnt accept paths having logs.,train,usage
Binder.java,bind serviceimpl^class ^in singleton^class,train,usage
CConfigurationDescriptionCache.java,where,train,usage
SourceLookupTest.java,in path passed to gcc,train,usage
Binder.java,bind service^class,train,usage
StreamBaseRecordReader.java,defined to be a recordreader with the constructor below and is selected with,train,usage
Preconditions.java,if value 0,train,usage
SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,train,usage
SmoothRateLimiter.java,"storedpermits, we serve from those first",train,usage
DefaultMethodInterceptionTest.java,a base class defining a method with the same signature as foo s default method.,train,usage
GnuMakefileGenerator.java,o t h e r m e t h o d s,train,usage
CacheBuilder.java,"however, if @link",train,usage
AutotoolsProblemMarkerInfo.java,@noextend this class is not intended to be subclassed by clients.,train,usage
SmoothRateLimiter.java,forget about that past underutilization.,train,usage
MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",train,usage
SmoothRateLimiter.java,integrals .,train,usage
SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",train,usage
Binder.java,"annotations found on @code service , since guice will have already moved on to @code",train,usage
SmoothRateLimiter.java,modeled by storedpermits variable.,train,usage
Preconditions.java,creation.,train,usage
Preconditions.java,"checkargument value 0, input is negative %s , value",train,usage
SmoothRateLimiter.java,"li when the ratelimiter is used, this goes left down to zero , since if we have",train,usage
QuasiMonteCarlo.java,"x x 1,x 2 is a 2 dimensional point,",train,usage
StructureGenerator.java,maxdepth maxdepth maximum depth of the directory tree default is 5.,train,usage
ComparableVersion.java,this class is used both for the global item list and for sub lists which start,train,usage
CacheBuilder.java,"modify the cache after the iterator is created, it is undefined which of these changes, if any,",train,usage
SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",train,usage
MultimapBuilder.java,"listmultimap string, integer treelistmultimap",train,usage
SmoothRateLimiter.java,"before going into the details of this particular function, let s keep in mind the basics",train,usage
CacheBuilder.java,"cache#size , but will never be visible to read or write operations.",train,usage
ComparableVersion.java,ul,train,usage
SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",train,usage
DefaultMethodInterceptionTest.java,foo implementation that should use superclass method rather than default method.,train,usage
JavaStreamingTestExample.java,bin run example mllib^javastreamingtestexample datadir 5 100,train,usage
JavaStreamingTestExample.java,batchduration seconds until the test becomes significant p value 005 or the number of,train,usage
SmoothRateLimiter.java,this is the area of the pictured,train,usage
ICodeReaderFactory.java,@noreference this interface is not intended to be referenced by clients.,train,usage
CacheBuilder.java,pre,train,usage
FairOrderingPolicy.java,this,train,usage
CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,train,usage
GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,train,usage
FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,train,usage
ComparableVersion.java,p features,train,usage
Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,train,usage
GnuMakefileGenerator.java,@param path the string denoting the path to process,train,usage
SafeModeException.java,client cannot modified namespace until the safe mode is off.,train,usage
CacheBuilder.java,@link cache interfaces.,train,usage
Grid.java,@since 75.0,train,usage
Preconditions.java,java^util.objects#requirenonnull object .,train,usage
AbstractModule.java,bind paymentservice^class ^to creditcardpaymentservice^class,train,usage
ComparableVersion.java,li code snapshot code li,train,usage
SourceLookupTest.java,information about where to find the source file.,train,usage
IBuildObject.java,@noimplement this interface is not intended to be implemented by clients.,train,usage
WritableComparator.java,p one may optimize compare intensive operations by overriding,train,usage
ComparableVersion.java,li code milestone code or code m code li,train,usage
Window.java,within the window using helper,train,usage
AbstractCollectionTester.java,@param e the element type of the collection to be tested.,train,usage
SmoothRateLimiter.java,"as explained above, there is no unique answer.",train,usage
Binder.java,@code @red .,train,usage
CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,train,usage
SmoothRateLimiter.java,if a request comes and the last request was,train,usage
SmoothRateLimiter.java,that would have been produced in that idle time .,train,usage
Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,train,usage
WritableComparator.java,static utility methods are,train,usage
MultimapBuilder.java,multimapbuilder^treekeys ^arraylistvalues ^build,train,usage
SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",train,usage
DocCommentOwnerBlock.java,em this class is not intended for use outside of cdt em,train,usage
LoggedTask.java,want to write out in the json files.,train,usage
SmoothRateLimiter.java,warmup period is the area of the trapezoid between,train,usage
CacheBuilder.java,note that the serialized form does,train,usage
ClassToInstanceMap.java,com^google.common^reflect.typetoinstancemap instead.,train,usage
DBProfile.java,documentation for options.,train,usage
CacheBuilder.java,comparisons for values.,train,usage
SmoothRateLimiter.java,we increase storedpermits with the amount of permits,train,usage
CConfigurationDescriptionCache.java,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache,train,usage
SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",train,usage
Grid.java,gridcontextclickevent&lt person&gt event ^getitem clicked,train,usage
